name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit,recent,days_since_release
เจ้าของที่ (My Favorite),Mirrr,60,1.2268782672824365,-0.02553721390357987,2022-03-10,0.5442141671051215,1.0280289452999318,F,1.1076326716514404,major,-0.5396018022917992,-0.3030127967098494,-0.5452142079401445,0.10540539306136869,1.8305070053709758,0.9696368170660277,0.27780046079062554,4/4,False,False,173
True North,Caroline Spence,54,0.8333997227633133,-0.137019868762427,2022-04-29,0.5572261632790233,-1.5389941686269961,C_sharp,-0.9512488819547673,major,-0.5023261459628262,1.754548582027177,-0.5486492455776459,-0.4888975579216183,-0.6850931950577338,0.6953612569419793,-1.0136787964437552,4/4,True,False,123
Ambergris,King Gizzard & The Lizard Wizard,48,1.788990473738327,1.0141911496051312,2022-04-22,1.3184279394522775,-0.530042475153108,A,-0.31075661454735887,minor,-0.3847644606176039,0.6837450808387701,-0.5062104309953023,3.0018503015363485,0.3040919685006741,0.6390792778413794,0.6198856104919914,4/4,False,False,130
I’ll Be Fine,ONE PROMISE,44,0.27128751630742287,-0.1542276783923961,2022-05-17,0.7719241001484028,0.6842710674349347,A_sharp,0.629726902893605,major,-0.45214737782767034,-0.7431628405122934,-0.5486728396095292,-0.5764790454349007,0.4234763847922062,0.14687906747049065,-0.1957524113820706,4/4,False,False,105
Hints,Wilco,44,1.676568032447149,0.767522506322498,2022-05-27,0.9671040427569291,0.2199747129159773,A,0.17234973245010912,major,-0.40196860969251447,0.40981860379057283,-0.5459333293763533,-0.5827348659715638,0.5385970719304688,0.1785527593219613,0.009471016905711746,4/4,False,False,95
My Kink is Karma,Chappell Roan,54,1.0020333847000804,-0.10649567413969557,2022-05-06,0.2254202608445276,-0.2934299098694083,D,0.7222424526302307,major,-0.030645725492360915,-0.7727344488299965,-0.5486728396095292,-0.690960561255834,-0.7533128615100376,-1.22339584072402,0.05864567859138242,4/4,True,False,116
Mood Swings,Tom The Mail Man,37,1.451723149864793,-0.03379264339519653,2022-04-08,0.3425282264096437,0.46105166622389726,F_sharp,0.8752489387331114,major,0.44103469497810444,-0.8471303897555864,-0.5350095323215643,-0.4388509936283142,-0.9835542357865636,-0.9213411776268651,-0.7156006311197475,4/4,False,False,144
Baimani,Sushant KC,38,0.8333997227633133,0.016645829163741483,2022-07-08,-0.5292755172417754,-1.0925553662049219,A_sharp,-0.7979686812076955,major,-0.5338670859334956,0.9358819517581333,-0.5473339039830645,-0.6384116687478646,-1.2606966307490486,0.7321013608741528,1.4086542250476495,3/4,True,False,53
Sunny day,beabadoobee,67,2.3511026801942174,1.5018055879021313,2022-07-15,1.3249339375392284,0.014612863801822865,F_sharp,0.6617515162639753,minor,-0.5324334068439197,-0.31546400021204013,-0.5394954803283899,-0.6696907714311797,1.1227279659283218,-0.9909957273894564,-0.7219753571424105,4/4,True,False,46
Grumpy Old Man - Live at Electric Lady,Remi Wolf,45,1.9576241356750943,0.2649818252008393,2022-08-04,1.1297539949307014,0.1440801165042246,C,1.2141076682418173,major,-0.4435453032902151,-0.8795035188612825,-0.5252157832379604,-0.40757189094499907,1.280485944599275,-0.19725783474597372,-0.21260079968654483,4/4,True,True,26
