name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
The Lover Of Dark,Deep Water,4,-1.0336326044496509,-0.6271052061000436,2022-03-23,0.16862446821221938,0.3015150305469434,B,0.14175546401653158,major,-0.5464334649718203,0.35056599476164046,2.524840140093555,-0.5053006669335413,0.3782911693629459,-0.41217323865785116,0.19814518279142085,4/4,FALSE
Window,Dehd,46,1.629368566811936,1.858641183604348,2022-05-27,-0.20767742472605039,0.1628047322479608,E,0.46459504045231237,major,-0.5219897219953942,-0.541097572241146,0.24982719019079982,-0.8206429827470475,-1.1219647102231842,-0.8240617251549772,-0.49632112546847523,4/4,TRUE
The Water,Riley Pearce,40,1.629368566811936,1.4901387406567743,2022-06-10,0.42165505139484954,-0.19963185363002547,F,-0.7590889898180183,major,-0.5191139875275794,0.9865777698265651,1.7721786701406976,-0.5310428967958682,0.5189401580741453,0.8945134069237551,0.06368981476605637,4/4,TRUE
Desert Rose,Phillip LaRue,34,1.424522322868737,0.0656647635285793,2022-06-24,0.6292698888780333,-0.011701772063662458,C,0.8146152685124117,major,-0.5076110496563201,-0.5036851148843857,-0.5537564259101806,-0.4988651094679594,-0.9173843630068937,-0.48236899691942753,0.22246946110141722,4/4,TRUE
Amphibious Assault,Lifeformed,21,1.014829834982339,0.06296862710324364,2022-03-16,0.07779297681332722,0.07778874296793921,D,-1.812477917054355,major,-0.40264674158107866,0.05126633590755838,2.7121540805795603,-0.53747845426145,-1.3222829668724685,-0.06707562062911367,-0.6235809274269177,4/4,FALSE
COBAIN,Telltale,28,1.219676078925538,-0.3023807071435136,2022-01-28,0.14267261352682142,1.643872756020967,F_sharp,1.6979864463027574,major,-0.32356404371617076,-0.9361107678329399,-0.5539032800395215,-0.16421612125770785,0.7363067769914541,0.17405248381572228,-0.38389197538618436,4/4,FALSE
Hara,raven,33,0.605137347095941,0.4854851930126267,2022-06-11,1.3105060743697292,-0.2980714201647873,F,-0.4517812143104197,major,0.9331319187189111,0.970989245927915,-0.17588631091375764,3.085740398861082,-0.05217997790466541,1.5156822408102435,-0.09843018161084245,4/4,TRUE
Torino,Gianni Brezzo,35,0.8099835910391401,-0.4342172086196731,2022-05-06,0.22052817758301532,-0.3517657291837483,C,-0.2634581280562141,minor,-0.5234275892293015,0.13544436496026888,2.5929543002702844,-0.13847389139538097,1.1923504676611014,0.9611667040873678,0.06630181780605597,4/4,TRUE
Someone,Rulers,1,-1.5116071736504486,-0.6793371371874787,2022-07-29,1.2196745829708362,0.2433461957764023,A,0.5331013766891148,major,-0.4500963603000233,-0.8594152302515813,-0.5537067025732516,-0.8521772143283982,1.9467404980211727,-1.0308657890583859,0.42206165493677195,4/4,FALSE
Sailors' Superstition - Bmore Club Remix,serpentwithfeet,28,1.4928044041831368,3.822068262434388,2022-04-12,0.9925958544736041,0.13148305198690022,B,-1.3104679227684761,minor,-0.09925675522661381,-0.7203655970756222,0.6619178592600115,-0.5439140117270318,-0.02660743450262908,0.20865166696669998,-0.6235306965992254,4/4,FALSE
Toppe Notch,Gros Mené,14,-0.2825297099912546,-0.5411030238545905,2022-04-01,0.7914689806617705,0.04646706270687863,C_sharp,0.5866306191737417,minor,1.5082788122818775,0.31315353740488017,-0.5539056299780477,0.5501307574218677,2.2237763848765657,-0.959535067532414,-2.0349039353905525,3/4,FALSE
Krew z krwi,Luxtorpeda,19,0.7417015097247404,1.4346623064134267,2022-03-30,-0.9148654649031442,1.702041590791508,G_sharp,1.500233338056441,major,0.3206004770743518,-0.958824182464707,-0.5519445892494795,1.9080333826596192,-1.0495091705840813,-0.00977717219021782,-0.2782816601631232,4/4,FALSE
Novembre,BLOWSOM,32,0.7417015097247404,-0.22172510052118385,2022-04-22,1.3624097837405251,0.8832033782523537,C_sharp,0.5239487082850076,minor,-0.4069603432828009,-0.05785333138299251,-0.5082834125761961,-0.6745558282783416,1.38840663374338,0.3794808346713776,-0.33859632651465266,4/4,TRUE
Talk All Night,Iris Gold,8,-0.2825297099912546,-0.4910188624619144,2022-04-29,0.9017643630747119,0.8384581207365529,D_sharp,1.0095948408786952,major,-0.2689250888276889,-0.45068413362897525,-0.5516755383167815,-0.64688293117634,-0.27807077795598606,-0.5475777953829,-0.6800906085807554,4/4,FALSE
Amigos,Rayos Láser,29,1.3562402415543373,1.3756214884213305,2022-08-11,-0.07143018762771107,0.6907987709344101,G_sharp,1.1294115908960984,major,-0.22435120457655902,-0.9489245344776301,-0.5538688142744722,0.5823085447497762,0.18649709384767343,-1.6151999060912992,-0.13067837298929916,4/4,FALSE
Beta,Sløtface,28,0.605137347095941,1.6003147562751523,2022-06-17,0.7006374892628777,-0.4144090897058695,A,0.03830257569132019,major,-0.396895272645449,-0.5598038009195261,-0.5538746039780872,-0.7897523069122551,-0.10332506470873806,-0.822479655150062,-1.0511582904507,4/4,FALSE
