name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
High & Choking - Jacques Greene Remix,Ouri,43,0.3274987369530119,-0.1470898941028889,2022-03-10,1.0191520274525363,0.36729951771526204,B,-0.2051027618895558,minor,-0.0836918518066685,-0.2283055756967047,2.464788416883996,-0.7660304076957902,-0.3397311336429449,0.35298208952902427,0.757778352682416,4/4,TRUE
Nixon,Margot & The Nuclear So And So's,2,0.5523436195353681,-0.007012630315291081,2022-03-16,-0.2755415918506907,-1.507743452457451,E,-0.04060026073064425,major,-0.2901416407055956,1.8043533960359401,-0.5156274974218445,-0.18861817216179327,-0.17770942581872298,-0.03602874825938188,-0.9196295841172872,3/4,FALSE
mokuzu,POOLS,20,-1.2464154411234813,-0.16003887251729154,2022-08-10,-0.37313156315495416,1.0860659896148015,D,1.5822538646789814,major,-0.34318776701990333,-0.9642868763085751,-0.5486728396095292,0.7309874467276709,0.4661136763248962,-0.7494278207660013,0.5799398421014582,4/4,FALSE
I Want To See Your Name In Lights,The Fernweh,11,-0.6280920140220019,-0.15605629739308713,2022-07-01,0.12783028954026415,0.4967667704176632,E,1.1237818356587213,major,-0.4994587877836744,-0.4866680483671634,-0.5276470985699039,0.6121268565310733,0.13354280236991398,-0.06046470856699024,-0.27693901084624234,4/4,FALSE
Anima,Elephant Gym,33,0.6647660608265462,-0.017487924744096325,2022-05-11,0.04325231440990321,-0.36932450628116104,D,-0.5655849482893665,major,-0.30304475251177854,1.328094862077143,0.5026142123717346,-0.3512695061150318,0.4447950305585512,1.6649760261012978,-0.7256593704060007,3/4,FALSE
It's Been a Long Day,Spacey Jane,53,1.845201694383916,0.0435282112521212,2022-06-24,0.199396268496724,0.13068695243156234,A_sharp,0.732369894465305,major,-0.5639743468145891,-0.867986155621756,-0.5486728396095292,-0.36378114718835786,0.38936655156605415,-0.5780314447296991,0.3337899183427328,4/4,TRUE
Not Alone,Hot Chip,47,1.564145591155971,0.7400076800858731,2022-08-19,0.6938521231049921,0.07711429614091335,E,-0.17170957529822942,major,-0.49229039233579497,0.23550175475990195,-0.10350242671844027,-0.5702232248982377,-0.9707630483267566,0.2835687974845613,0.6837586049596998,4/4,TRUE
Illégal,Maude Audet,21,-0.12219102821170043,-0.15584735243058484,2022-06-02,0.5962621518007287,-0.650580951807068,C,-0.0991751945875612,major,-0.5209639741273127,0.08920011360916032,-0.542782892608201,-0.6033790737425517,-0.5401264038465877,-0.2562970449109012,-0.37654567662836536,4/4,FALSE
Signs,Running Touch,18,1.0020333847000804,-0.08105907900661682,2022-05-06,1.7868598017127413,-0.1550338811185651,C,0.24159953743048304,major,-0.4435453032902151,-0.9521874193053211,-0.547614703781965,-0.7040977843828263,0.4746411346314342,-0.12908529668045848,0.3077000633190134,4/4,FALSE
Carried Away,JIRM,3,-0.796725675958769,-0.15534953054005932,2022-03-04,-2.7998688495876363,-0.04788856853726762,E,0.30373276166188534,minor,-0.4091370051403939,-0.9515648591302117,0.6532872751964108,-0.6502977277675244,-1.5945466234500114,-1.0805712715918188,3.4822507554846536,4/4,FALSE
La Receta,Sebastián Romero,5,1.0020333847000804,-0.028040346508053413,2022-02-11,0.47264818814866166,0.19765277279487356,E,0.3831100084773334,major,-0.38619813970717976,-0.2843359914565632,-0.5486728396095292,0.21175434218464015,0.5897618217696968,-0.9202727505894377,-0.38141159175809036,4/4,FALSE
Boba Fett,Abstract,24,1.0020333847000804,-0.021487327650515677,2022-02-04,1.5721618648433624,-0.35593134220849876,G_sharp,0.13156625046562054,major,0.508417612188171,0.03316969784930176,-0.5486728396095292,-0.5702232248982377,-0.2800389254971788,1.3218386201456518,-0.28508658966810746,4/4,FALSE
Describe My Name,Tolstoys,17,-0.2346134695028785,-0.15375790280556212,2022-02-22,1.40951191266959,-0.38271767035382326,A,-0.3381280789664788,minor,-0.35322352064693446,-0.7543689236642651,-0.46409046116022235,-0.8436025823504117,1.6556941100869467,-0.7490831668829602,-0.7303869778705397,4/4,FALSE
Life Was Easier When I Only Cared About Me - Robotaki Remix,Bad Suns,45,1.676568032447149,0.45527599574821165,2022-06-27,-1.088791352719552,1.4789321357462275,C_sharp,1.5696629910461861,major,-0.027778367313209068,-0.844951429142703,-0.4880611757005118,1.01875519141417,-0.16491823835891598,0.6309799115899158,-0.04561315411063273,4/4,TRUE
anew,Amistat,48,0.6647660608265462,-0.12045151485662593,2022-07-22,0.5702381594529251,-0.5925439074921982,C_sharp,-0.7029896996733487,major,-0.33458569248244796,0.4689618204259791,-0.5485608621287482,0.5871035743844213,-1.3118613805882766,-0.6455491404174358,-0.02910424825706955,4/4,TRUE
Lighten Up,James Vincent McMorrow,33,1.5079343705103818,0.6542280602451749,2022-06-24,1.6177038514520188,-0.32468062603895353,A,0.4893112904235193,minor,-0.3231162597658409,-0.377720017722994,-0.547227747961529,-0.6046302378498842,1.1355191533881288,0.2830862820483045,0.1777788720129446,4/4,FALSE
Bodies,The Knocks,47,1.9014129150295052,0.11648926799058278,2022-04-29,0.23843225701842938,0.03247041589870586,B,1.2581757259566004,major,-0.43494322875275976,-0.8664297551839822,-0.5486728396095292,-0.9199235928977005,0.7858933628200709,-0.3344645455846059,-0.10839226068096096,4/4,TRUE
Come all this Way,J Shogren Shanghai'd,9,-0.5718807933764127,-0.1603473818578989,2022-01-16,0.08879430101855948,-1.3291679314886213,G,-0.9186768392960145,major,-0.5496375559188303,1.3778996760859061,-0.548648457968454,-0.5764790454349007,-1.3672898595807736,-0.8169110510654342,-0.7093139190658392,4/4,FALSE
Bodo,Swutscher,7,-0.40324713143964563,-0.1550746767638818,2022-02-25,-1.4791512379366054,-0.5657575793468738,G,-0.027188243165275586,major,-0.4693515269025809,-0.6902452256279826,1.6703304492629758,-0.5577115838249116,0.03974076099799616,0.8560388972157058,3.1797970385711256,4/4,FALSE
Prada Bag,Ebow,25,0.21507629566183384,-0.13560493274118676,2022-03-18,0.08879430101855948,-0.9809456655994031,A,-0.8436790267876259,minor,6.673237697364466,0.7646779036030102,-0.5486728396095292,-0.6452930713381939,-0.5102802997737047,0.9093913183104567,0.8551595223974555,1/4,FALSE
Once in a Lifetime,Pegasus,41,0.43992117824419,-0.1298301988110904,2022-03-11,0.6613221326702377,0.31819124944883376,C,0.6850172610202274,major,-0.5252650113960403,-0.5209088579981881,-0.5486728396095292,-0.40131607040833606,1.0076072787900592,-1.3346156487813592,-0.3547936529218426,4/4,TRUE
Vucciria - Live,Alessio Bondì,5,-0.45945835208523467,-0.151706315690523,2022-04-15,-0.00879567028570396,0.1753308326737698,D,0.4063757532335854,major,-0.15394212719588676,-0.10690634155034448,-0.5486728396095292,4.321828434772246,0.2571909478147151,-0.693662822489963,1.2489717388783788,4/4,FALSE
Self-Hate Will Be The Death Of Youth Culture,Krill,14,-0.12219102821170043,-0.1476115553515523,2022-08-15,-0.7049374655894495,0.33604880154571676,A,-0.13202095189050503,major,-0.4693515269025809,-0.6174056851401666,0.8313554403528466,-0.6409139969625298,-0.3994233417887109,0.07364011732427263,-0.4767055730712323,4/4,FALSE
When Can I Admit I Miss You,Hello Whirled,1,-1.6398939856426047,-0.16052267125597128,2022-07-22,0.1863842723228222,0.34497757759415826,G,0.3998066017729968,major,-0.5353007650230716,-0.14114715118136914,-0.5486728396095292,-0.6452930713381939,-0.6595108201381198,-0.37006729170274394,2.1773556547272324,4/4,FALSE
KOOL AID KIDS,The Warning,43,1.2268782672824365,0.04018228722171567,2022-06-24,0.5832501556268269,0.5146243225145463,A,0.819958580606489,minor,-0.541035481381375,-0.9647475708381561,-0.5478064694982874,-0.9030328774487105,-0.4036870709419799,-0.8528929164549172,-0.19356463558731052,4/4,TRUE
Where Is The Sun???,Blue Hawaii,39,0.7209772814721352,-0.08920793254420548,2022-05-31,1.4355359050173935,-0.5166493110804458,B,-0.9868317856996235,minor,-0.08799288907539617,-0.8013722168850353,2.3175397418507897,0.430708060967846,0.5172784261641238,-0.05870697376348094,-0.5601805357230266,4/4,TRUE
Esther,BAYNK,56,1.676568032447149,-0.0010976648667367951,2022-01-14,1.8258957902344466,-0.40057522245070626,C,0.7627522199705282,major,-0.2872742825264439,-0.43063763260730487,-0.5451799640622299,-0.8805119235167236,0.969233716410638,-0.5445310872981112,-0.3240767778264467,4/4,TRUE
Tomcat Disposables,Will Wood,48,1.676568032447149,0.07203307200905884,2022-07-29,-1.5116812283713599,0.6842710674349347,D,0.6209680342794865,major,0.5514279848754474,1.2502748401884505,-0.5485642865165397,-0.4638742757749663,-0.7405216740502306,1.7730594838229634,1.7712969231652955,4/4,TRUE
Ardamm,Gwenno,30,0.27128751630742287,-0.13457563339570577,2022-07-01,1.279391950930572,0.6976642315075969,G,-0.17280443387499408,major,-0.44211162420063915,0.459623417799336,-0.44388657319054986,1.2064298075140607,0.23587230204837006,-0.16262011950035027,2.809497125171819,4/4,FALSE
CLUB,ARIETE,50,1.9014129150295052,0.3945585528863095,2022-02-24,0.7784300982353538,0.5235530985629877,G_sharp,1.0485103085061411,major,-0.3202489015866891,0.34444978540407123,-0.5486728396095292,-0.6427907431235288,0.19749873966894904,0.7335144417946209,-0.6106502600918023,4/4,TRUE
Loved You A Little (with Taking Back Sunday and Charlotte Sands),The Maine,64,1.564145591155971,0.5824687876198975,2022-01-20,-0.4121675516766595,1.0548152734452563,B,0.9970519553981955,major,-0.14677373174800734,-0.8763907179857348,-0.5486728396095292,0.737243267264334,0.5428608010837378,2.5589392679331104,-0.13368998998588794,4/4,TRUE
Thirst,Alison Wonderland,40,1.5079343705103818,0.4724515521289354,2022-05-06,-0.02831366454655665,1.148567421953892,A_sharp,0.46522440173469365,major,-0.24999862619747087,-0.961121157818143,-0.5383311884792901,2.1260354264035253,-1.5075665487233236,0.5253779618261457,-0.6720085697379473,4/4,TRUE
chem bath,Hether,40,0.8896109434089023,-0.11356053803960466,2022-04-29,1.539631874408608,-0.41396838652336854,C,-1.083453055099117,minor,-0.1496410899271591,-0.15359835468355995,0.8724480938504853,0.09289375198804263,1.352969340204848,-1.0210150806023295,0.15196563231959714,4/4,TRUE
Per Anhalter durch die Dystopie,KMPFSPRT,9,-0.12219102821170043,-0.145840431273429,2022-03-18,0.3620462206704964,1.5101828519157727,G_sharp,1.1185812574190883,major,-0.38189710243845204,-0.9658286465822338,-0.5483814242084751,1.1751507048307455,1.0715632160890938,0.3883435779290339,-0.37867058530258635,4/4,FALSE
Couscous mit Auberginen,il Civetto,40,0.7771885021177243,-0.13997594917151956,2022-05-20,1.6372218457128713,0.23336787698863956,E,0.4244409197502048,minor,-0.20125353715189084,-0.6205184860157142,-0.5486506838205184,-0.4951533784582814,1.2591672988329299,0.48881018483549266,-0.3672539162126889,4/4,TRUE
Als Emmie Danst,Thijs Boontjes,15,-0.06597980756611138,-0.15221114915697145,2022-05-18,-0.34710757080715055,0.8851685285248684,F,0.26459156754254376,major,-0.5037598250524021,-0.9643709219322149,-0.5447347936493387,-0.9849841264789961,1.7963971721448238,1.1489257670239692,0.0856911138472959,4/4,FALSE
Touch,Dabeull,40,1.3955119292192038,-0.04421184521661862,2022-06-24,2.2617976620601565,-0.5925439074921982,E,0.5695096811715408,minor,-0.4449789823797909,-0.6774827420382371,-0.4990192166332154,-0.9211747570050333,0.2785095935810601,-0.6461005866303016,-0.3248940503934548,4/4,TRUE
Storm,吳青峰,42,1.0582446053456696,0.10466775098458168,2022-06-16,-1.5116812283713599,0.1440801165042246,B,0.268971001849603,major,0.6947958938330357,-0.8091542190739046,-0.5427486487302863,2.4075473505533607,-1.0603013605454057,-0.06280835497166914,0.12289587578232519,4/4,TRUE
Ignore Tenderness,Julia Jacklin,42,1.451723149864793,0.13971300976239584,2022-08-26,0.25144425319233116,-0.9050510691876503,C_sharp,-0.5053677265673023,major,-0.07652345635878909,0.46273621867488374,-0.5431595752652627,-0.6215209532988745,0.892486591651796,-1.0136739528935559,-0.3712019713825433,4/4,TRUE
Dreams Glow,Domotic,3,-1.4150491030602483,-0.15927320842651138,2022-02-25,0.7524061058875502,-0.7041536080977169,F,-0.03129396282814374,major,-0.5023261459628262,1.4028020830902876,2.6531297454148413,-0.6965907997388308,-0.13080840513276396,0.16631754647400473,-0.06847163913864329,3/4,FALSE
Immortal Cain,A Shell In The Pit,16,0.1588650750162448,-0.14270485452071033,2022-04-28,-1.9280651059362168,0.9744562890092834,E,1.4308896664412478,minor,-0.11236543359818618,-0.9582573810126391,2.4510908657181165,0.4244522404311829,-1.4525644426461537,-1.1888615216433094,0.7179205982606374,4/4,FALSE
1989,Delights,39,-0.009768586920522338,-0.15535373748561304,2022-03-23,1.416017910756541,0.8405246482826608,E,1.269671741012631,minor,-0.48368831779833976,-0.2158543721945139,-0.5219968587139786,0.8185689342409533,1.1866839032273568,-0.23227466926294163,0.10217487285264346,4/4,TRUE
parachute!,Justin Stone,35,1.2830894879280257,-0.021387763272410567,2022-07-08,0.10180629719246055,-0.6416521757586264,C_sharp,-0.19251188825676027,major,-0.4263411542153045,1.4961861093567186,-0.5486728396095292,-0.28245548021173866,0.87543167503872,-0.7547699559531372,-1.0482305658920352,4/4,FALSE
Shoelaces,Prince Daddy & the Hyena,35,0.8896109434089023,-0.0842549553122724,2022-04-15,-0.2820475899376416,0.41640778598169026,F,0.8645740676096546,minor,-0.10089600088157909,-0.9650183845143288,-0.5486300347621359,-0.5577115838249116,0.973497445563907,0.7658429760238696,-0.09080204035412555,4/4,FALSE
unlucky,Purity Ring,44,1.2830894879280257,0.6434680958339001,2022-06-03,-0.015301668372654856,0.5771257548536367,B,0.7028087128926552,minor,0.8525005936863828,0.14834333024456642,-0.5472106260225715,1.8257560406437,0.49595978039777877,0.6285673344086289,-0.901347825464522,4/4,TRUE
RFGL,whiterosemoxie,41,0.7771885021177243,-0.13037569941789162,2022-03-25,0.8499960771918136,-0.4853985949109005,C_sharp,0.6918601271250072,major,-0.28440692434729214,-0.8362355866911695,-0.5486728396095292,-0.42633935255498817,-1.552762077747975,0.45417246958986973,-0.8522360308993904,4/4,TRUE
PLUS FORT,Julien Granel,54,0.7771885021177243,-0.13714187018348536,2022-06-17,1.4355359050173935,0.35390635364259976,A_sharp,0.6020817238302938,major,-0.528132369575192,-0.4150736282295664,-0.5481523326652258,-0.5577115838249116,0.48743232209124077,0.21494820937109355,-0.40613094355405777,4/4,TRUE
Kopf frei,nand,41,0.8896109434089023,-0.1393378957625361,2022-08-19,0.30999823597488924,-0.33360940208739503,A_sharp,-0.5987044202365014,minor,0.3077025396475473,-0.692424186240866,0.5128873757461444,-0.5702232248982377,-1.54380824652611,-0.31950656706062547,-0.801942334468124,4/4,TRUE
ANSIEDÁ,Gepe,41,1.3955119292192038,0.2903342814228433,2022-08-24,0.6938521231049921,-0.05681734458570911,B,0.04288270574767172,minor,-0.3173815434075374,1.3841252778370015,-0.5470599529597469,0.5620802922377692,0.7347286129808429,0.6993247765969515,-0.772394787814755,4/4,TRUE
Escondidos,Adrian Bello,47,0.7209772814721352,-0.1412366305224561,2022-06-23,1.474571893539099,-1.1818431266893366,E,-0.17143586065403787,major,-0.4492800196485186,1.315643658574952,-0.5486658196145567,-0.5201766606049335,0.845585570965837,-0.33763536130858335,0.17311413166894465,4/4,TRUE
The Living End,Sarah and the Sundays,23,1.1706670466368476,-0.09667526090208874,2022-05-25,0.6027681498876796,-1.472028348263685,F_sharp,-0.5666798068661312,major,-0.3675603115426933,1.7919021925337493,-0.5486728396095292,0.9874760887308547,-0.4164782584017869,-0.06670294385003321,-0.03730212077536596,4/4,FALSE
elastic,Miloe,44,0.6647660608265462,-0.13408201845073395,2022-05-11,0.576744157539876,0.9655275129608418,G_sharp,0.4132186193383655,major,-0.47221888508173265,0.08920011360916032,1.1155796270448495,-0.47638591684829235,1.0502445703227488,-1.0599954347742697,-0.4339307842564402,4/4,TRUE
God Over Government,Hi-Rez,39,1.0020333847000804,0.06097441446346873,2022-02-11,0.3490342244965946,1.4387526435282407,B,1.5160149207847111,minor,0.7808166392075886,-0.7686878076917845,-0.5486728396095292,-0.2198972748451084,-0.2928301129569858,1.1149428941561246,0.23850851045369872,4/4,TRUE
C. Brown,Widespread Panic,27,1.1144558259912585,0.18092284609161938,2022-05-20,-1.1603573316760118,1.3941087632860332,G,0.301816759152547,major,-0.17831467171867676,-0.9500707147099486,-0.548292732564676,-0.6302791020502027,0.40642146817913016,0.10279783582954355,1.6388107533412322,4/4,FALSE
Cielo,BAMBI,48,0.383709957598601,-0.14689356997704783,2022-02-25,0.5377081690181706,-0.8291564727758977,F_sharp,-1.1302582592558121,major,-0.23852919348086388,-0.34970480984306473,-0.5486728396095292,-0.15733906947847814,0.6835638631416149,-1.0265640081192902,0.4020636112481769,4/4,TRUE
Moviegoer,Julia Jacklin,39,1.451723149864793,0.13971300976239584,2022-08-26,1.2338499643219158,-1.7488204057653711,C,-0.7853778075748999,major,-0.3116468270492339,1.3747868752103583,-0.5342904108853556,-0.5076650195316075,-0.5401264038465877,-1.6284675494621377,0.10517992121441161,4/4,TRUE
Over and Over,Beach House,47,2.2948914595486283,2.0853383848243356,2022-02-18,-1.4010792608931948,0.6530203512653895,G,-0.08220488664770696,major,-0.47795360144003624,0.705534686967604,2.749012603575999,-0.7422582896564708,-1.4922171237715551,1.8072146836323286,2.684253247633858,4/4,TRUE
Punto di energia,Lo Straniero,3,-1.0777817791867141,-0.1596798798300393,2022-05-19,-0.38614355932885597,0.38962145783636576,C_sharp,0.5133981791123446,major,-0.5381681232022234,-0.9411369761971268,-0.4692270428474272,-0.47013009631162933,0.180443823055873,-1.5072872441849128,-0.4202508988271358,4/4,FALSE
Blue,LaBlue,31,0.1588650750162448,-0.15670837395391637,2022-04-01,1.4940898877999516,-0.650580951807068,D_sharp,-0.646057053681579,minor,0.6947958938330357,0.7895803106073915,-0.5485416855571159,-0.7460117819784686,1.2421123822198539,-0.5756533329367161,-0.3509713319930664,4/4,FALSE
A Little Luxury,The Muffs,14,0.383709957598601,-0.10518731407248336,2022-05-13,-0.802527436893713,0.9342767967912966,G,0.41732433900123345,major,-0.19121778352485969,-0.9657218775122026,-0.5483167032792163,0.8748713190709205,-0.6168735286054298,0.1401238513628866,-1.0159042925108388,4/4,FALSE
An Alien In Minneapolis,Ondara,41,0.8333997227633133,-0.08286666327953916,2022-06-22,0.13433628762721503,-1.4988146764090096,A_sharp,-2.2346968485673053,major,-0.18261570898740445,1.0510555841533982,-0.5361395802927493,-0.7360024691198077,-1.0048728815529087,-0.5349841747378747,1.3513445579642216,4/4,TRUE
What Do It Mean,Lord Huron,39,2.2948914595486283,1.3953979116962754,2022-05-25,-2.0126430810665785,0.0637211320682511,A_sharp,0.803535701955017,major,-0.4550147360068221,1.1786804200508534,1.8278522876705916,-0.4951533784582814,-0.8471149028819557,-0.33756643053197527,1.7017030207285306,4/4,TRUE
Something,fluffypak,20,0.27128751630742287,-0.12862841469790617,2022-05-18,-1.3099952876758825,-1.2398801710042062,D_sharp,-0.1624032773957284,major,-0.3675603115426933,1.1631164156731153,-0.3051988676360183,-0.5889906865082267,-1.4696193592592297,-1.3161422006503602,0.9378046390581339,4/4,FALSE
Far Away From Me,Shelf Life,10,-0.12219102821170043,-0.15314789570027024,2022-03-25,-0.7569854502850567,0.2824761452550678,D,-0.0009116373229203457,major,-0.5008924668732503,-0.8757681578106251,2.519578621547515,0.6371501386777255,0.7517835295939189,-1.681682109003672,-1.9509395497127273,4/4,FALSE
Alles schmilzt zusammen - Deluxe,Matze Rossi,3,-0.17840224885728947,-0.15143707117508384,2022-04-22,0.46614219006171076,-0.8514784128970014,A_sharp,0.5164090401984479,minor,-0.45931577327554973,0.814482717611773,-0.5486728396095292,-0.4888975579216183,0.943651341491024,-0.5782382370595238,-0.4126691240901224,4/4,FALSE
You Shook Me,Los Yacks,7,-0.29082469014846757,-0.14121419347950284,2022-04-29,0.8825260676265682,1.0548152734452563,G,1.0583640356970243,major,-0.14820741083758326,-0.2034031686923231,-0.5486728396095292,-0.630904684103869,2.1673416084792265,-1.0598920386093573,-0.36746766442252177,4/4,FALSE
KMS,Marzz,46,0.7209772814721352,-0.12707184484302347,2022-04-07,1.8454137844952994,-0.36932450628116104,G_sharp,0.30646990810379754,minor,1.1105628298100414,-0.8091542190739046,-0.5486728396095292,-0.31373458289505385,0.6323991133023869,-0.0616709971576342,-0.9087284254158102,4/4,TRUE
Lion's Den,John Moreland,47,0.8333997227633133,-0.0192267955729743,2022-07-22,1.0842120083220452,-0.614865847613302,G,-0.29406002125169567,major,-0.2629017380036539,-0.5177960571226403,-0.5458100514158604,-0.6690651893775134,2.0181110881148117,0.6679957386285215,0.026193670969107807,5/4,TRUE
Don't Have the Words,Magic Bronson,29,0.383709957598601,-0.13892561509826987,2022-07-22,1.168789983452407,-0.27110796974830453,C,0.0645061626387767,major,-0.4148717214986974,-0.9646479612101386,-0.46032363458960546,0.6746850618977037,-0.5614450496129327,0.35425730889627627,-0.8752328235925868,4/4,FALSE
viejo kevin,Andrés Zavala,25,-0.12219102821170043,-0.1499365939275843,2022-08-12,0.07578230484465769,-2.1818660441147837,A,-1.2520612759208962,minor,-0.33458569248244796,1.9662190415644205,-0.5486728396095292,-0.6678140252701807,-0.4719067373942837,-0.34263284261267807,-0.07671980535337097,4/4,FALSE
