name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Animale,La Bottega del Compensato,2,-1.5798892549648482,-0.6680042247555593,2022-07-01,-0.2660690977681958,-1.8149356499504343,E,-3.4258437384692497,major,-0.4500963603000233,-0.6817060578069699,-0.55299695302421,-0.5567851266581954,-0.25249823455394976,0.7995204209764386,-0.32999429727234625,4/4
Oak Tree,Ulrik Ehn,13,-1.0336326044496509,-0.6446072442509515,2022-03-18,-1.3819988492403072,-1.8731044847209755,A_sharp,-0.7704604869261517,major,-0.448658493066116,1.8532996985915116,-0.5507525914463869,-0.6307940375123856,-1.6964945186555997,0.3993254953852087,0.3559202125729357,4/4
Death Flower,SIRIMONGKOL,9,0.33200902183834236,-0.4919785042404237,2022-05-11,-0.9732571379452897,1.4156719426903832,B,0.6892514467349435,minor,0.7318305059718728,-0.2137385703694936,-0.5539043017519242,-0.5825273565205225,-1.0963921668211478,0.6221910091211292,0.6903445056413472,4/4
Marcha,Nortec: Bostich + Fussible,18,1.0831119162967386,-0.21642422212560863,2022-04-15,0.5514143248218394,1.0666589340671366,C_sharp,0.6057680167459658,major,0.13511560390029495,-0.5691569152587161,2.77005111672978,-1.0330163791112457,1.5333177130215858,2.2028165153364703,-0.45494348115694294,3/4
Taken for a Spin,Max Helgemo,14,-0.35081179130565426,-0.6358790737892716,2022-06-02,0.20755225024031634,-0.8126418815964966,C,-0.6523078584367679,major,-0.5104867841241348,0.11362043150215871,-0.5274916057460338,0.9426997628223551,0.10125528250755234,0.41452712456287505,0.28565984233833086,4/4
Old World Relics,Boys Age,1,0.2637269405239427,0.6085935240271063,2022-08-12,0.40219116038080105,1.6080765500083263,G_sharp,1.7174011974629846,minor,-0.32356404371617076,-0.9573049249255445,2.303469119519185,-0.5246073393302865,1.8572365961140456,0.7236842392190765,-0.6832802661392164,4/4
Back in Arkansas,Sad Daddy,11,-0.2825297099912546,-0.5967165497805823,2022-01-28,1.2586023649989333,-0.6873551605522543,A,0.04163081874735879,major,-0.4889187756155236,1.9873610041199021,-0.5516789440247903,-0.753069629358439,1.584462799825658,-0.7342276631367332,-0.2739743666885085,4/4
In The Garden,Astragal,2,-1.443325092336049,-0.6321319011303305,2022-04-01,-0.9408173195885422,1.0263882023029158,C,0.761363379615788,major,-0.10213248969442863,-0.9539440391729954,2.2319492513336194,0.4793396253004683,-0.0010348911005927494,1.831030064181332,0.023128421404523973,4/4
Lifting,Folcast,14,0.19544485920954305,-0.5099832118943602,2022-01-14,-0.07143018762771107,0.9950665220418553,C_sharp,0.6931343969669891,minor,-0.3163747075466337,1.114403665795496,-0.5539144507617906,-0.08055387420514505,0.011751380600425415,-0.3157357540103944,-0.11483054685237847,4/4
Solid Ground,Wille and the Bandits,9,-0.35081179130565426,-0.4267685605293389,2022-01-28,0.6227819252066837,-1.5956838881230104,D,-1.3958928278734766,major,-0.4385934224287641,0.38797845211840076,1.7347158820434967,-0.8174252040142567,-1.1219647102231842,-0.13593005866913074,3.2379265091255816,4/4
VONKU PADÁŠ,The Curly Simon,20,0.19544485920954305,-0.59063881851669,2022-03-31,0.7136134166055766,-1.0408426949270806,A,-0.5605038208076928,major,-0.20565893053576267,1.0614026845400857,2.4975944760228637,0.47290406783488653,-1.42883523104762,-0.06411783757644564,-0.8822571323353405,4/4
Overcome,Young Guv,8,0.400291103152742,-0.30635636594019505,2022-07-15,-0.5320756082935246,1.4738407774609243,B,0.8983760520893925,major,-0.40839821051670827,-0.9579689960436271,2.146806551112708,-0.6417344852038747,1.3287373658052952,-0.9599477814467398,0.8247622005459425,4/4
Flow,The Yangbans,6,-0.6922221978776526,-0.6437389969275382,2022-08-09,-0.37636448018113716,0.7668657087112716,E,0.19694882802917793,major,-0.02736339353124304,-0.7322128752385964,1.6189218097430569,-0.7234660650167629,-1.1475372536252206,-0.06707562062911367,0.7802074563828723,4/4
Temperature,Morabeza Tobacco,32,0.4685731844671417,-0.11337697400472839,2022-05-20,1.1418190189146424,0.9861174705386957,D,1.0118136695827213,minor,-0.4889187756155236,-0.7895786431856286,1.9254355305383382,-0.4666873221400507,2.24082474714459,0.8957171558405385,0.5674547856921348,4/4
There Must Be More Than This,Plastic Estate,6,-1.23847884839285,-0.6448814276162398,2022-02-04,0.4346309787375485,1.2098437581176993,G,0.6659537453426708,minor,0.05747077326929445,-0.9316524499979258,-0.5371978735712177,-0.7652971885430444,-0.19709105718287104,0.278572282618725,1.1321497506089735,4/4
I'd Be Orange,Johanna Warren,25,0.19544485920954305,-0.21500760807161873,2022-07-19,0.12320872251277294,0.41337817433644547,E,0.591345630169797,major,-0.465912899873005,-0.6377464204127767,-0.3172231932804707,-0.6385167064710837,1.2946406412692468,0.21893512199865084,-0.2740999437577392,4/4
Right Love,Hannah Georgas,28,0.400291103152742,0.5568642624426999,2022-07-07,0.6552217435634312,0.2388716700248222,C,0.5100810288848452,major,-0.4098360777506157,-0.14514906521543305,-0.20313197498444935,-0.485993994536796,-0.7213281969246154,-0.9611171375373292,0.03142906568067658,4/4
Mother,Ellevator,14,-0.00940138473365596,-0.4933951182944136,2022-05-06,0.467070797094296,0.332836710808004,C_sharp,0.45877061510424416,minor,-0.4917945100833385,-0.9284100370270066,-0.5490156803618802,0.17043286695254367,-1.10491634795516,-0.10336005226358803,0.46716893820445754,4/4
Hotel Cecil,Johnny Cremains,1,-1.6481713362792478,-0.6792914399599307,2022-07-08,-0.8694497192036982,1.2590635413850804,G_sharp,1.1005668177437604,major,0.514712553651853,-0.6221578965141266,-0.3339111625237694,-0.47955843707121426,-0.3420021364610769,-1.078396674858238,0.1485045673245052,4/4
Someone You Loved,Lauringer,3,-1.443325092336049,-0.6618350990365709,2022-06-03,0.7525411986336736,-0.6426099030364535,D,-0.607376577180242,major,-0.37388939690293027,1.398114800750928,-0.5539198998946047,-0.4473806497433054,0.0032271994664133056,-0.1357924873643553,-0.7711339837730494,4/4
