name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Speed of Light,Mississippi Khaki Hair,2,-1.1902042204778922,-0.15942185383607677,2022-04-13,-0.4056615535897086,1.416430703407137,C_sharp,1.7459352219053192,minor,-0.027778367313209068,-0.6777940221257918,-0.5486728396095292,-0.4138277114816621,-0.44632436247466994,0.8688600216648315,0.20032302143825975,4/4
The Cab Ride,Jo MacKenzie,18,-1.1902042204778922,-0.1599603428669551,2022-06-17,-0.7114434636764004,-2.10150705967881,C_sharp,-0.8666710568996866,major,-0.1926514626144356,1.8012405951603927,-0.5486728396095292,-0.06975758196519592,-0.6254009869119678,1.498266942874353,-0.5892754391085142,3/4
Rökpaus,Gustaf Spetz,4,-0.5718807933764127,-0.15876276569932463,2022-02-18,-0.22999960524203444,-1.873823270443552,F_sharp,-3.1617683484429,major,-0.34605512519905507,2.068941470457494,2.341510456391079,-0.38254860879834696,-1.1114661103846337,0.009120910418992587,-0.9161215987912064,3/4
Strange Astrology,Slothrust,17,0.7209772814721352,-0.06617630795267973,2022-03-16,0.4921661824095143,0.35390635364259976,F_sharp,0.5019021640563143,minor,-0.4765199223504603,0.25729136088873583,-0.5453648810029693,-0.7316233947441436,-0.5870274245325467,-0.4057045032091862,0.2971635339166631,4/4
HOLY,Jay Wile,30,0.1588650750162448,-0.13251282775919004,2022-03-29,0.10831229527941146,-0.9943388296720653,F_sharp,-0.5685958093754695,minor,-0.23279447712256027,0.41293140466612055,-0.5484290231987766,-0.37629278826168394,-0.09669857190661194,-1.0267018696725068,-0.5397361481237168,4/4
El Ritmo,Los Flakos,21,-0.17840224885728947,-0.15680934064720606,2022-05-13,-0.9781893852413868,1.2467839584867486,A,0.17672916675716835,major,-0.3661266324531174,-0.9648222780591693,-0.5325782169896206,1.0562901146341481,0.41494892648566817,1.1128749708578782,-0.17738263876055058,4/4
Time Girl,Swim in the Wild,22,-1.1902042204778922,-0.15965604047190146,2022-07-27,-0.9196354024588287,0.00121969972916062,G,0.8202322952506802,major,-0.5252650113960403,0.5934738554478869,-0.5485324397100789,-0.5827348659715638,0.5684431760033518,1.3146698193783986,0.6146676394872476,4/4
All Night,DAME,6,-1.6398939856426047,-0.15978505346888272,2022-05-27,1.097224004495947,0.6798066794107139,C,0.2525481231981311,major,-0.31451418522838565,-0.7307116370101027,-0.5485588074960732,-0.5639674043615747,-0.3994233417887109,-0.30120544587114684,0.3289994437576547,4/4
Shelly-Ann Fraser-Pryce,Ebow,23,0.21507629566183384,-0.13560493274118676,2022-03-18,0.4921661824095143,-0.458612266765576,C,-0.6501627733444472,major,5.354252934954655,-0.5800520746335942,-0.5486537315256528,-0.20738563377178235,-0.6978843825175408,-0.043335410579851255,-0.902102230910991,5/4
IRIDE,ARIETE,52,1.9014129150295052,0.3945585528863095,2022-02-24,-0.965177389067485,-1.7086409135473846,D,-1.1584508676075058,major,0.11845689982353097,1.7171949715206045,-0.5486728396095292,-0.6177674609768766,-0.9537081317136806,0.8344635641373374,-0.03277568809655199,4/4
